tourney_id,tourney_name,winner_name,loser_name,tourney_date,match_num,surface,draw_size,tourney_level,winner_id,winner_seed,winner_entry,winner_hand,winner_ht,winner_ioc,winner_age,winner_rank,winner_rank_points,loser_id,loser_seed,loser_entry,loser_hand,loser_ht,loser_ioc,loser_age,loser_rank,loser_rank_points,score,best_of,round,minutes,w_ace,w_df,w_svpt,w_1stIn,w_1stWon,w_2ndWon,w_SvGms,w_bpSaved,w_bpFaced,l_ace,l_df,l_svpt,l_1stIn,l_1stWon,l_2ndWon,l_SvGms,l_bpSaved,l_bpFaced
2025-424,Dallas,Tommy Paul,Reilly Opelka,20250203,26,Hard,32,A,PL56,3,,R,185,USA,27.718,9,3495,O522,,WC,R,211,USA,27.436,145,391,7-6(3) 6-2,3,QF,90,3,6,65,41,34,15,10,0,0,9,2,78,50,33,15,10,5,7
2025-424,Dallas,Denis Shapovalov,Tomas Machac,20250203,27,Hard,32,A,SU55,,,L,185,CAN,25.807,54,1021,M0FH,6,,R,183,CZE,24.309,25,1805,7-6(5) 6-0,3,QF,74,6,5,54,30,22,16,9,1,2,3,0,56,40,21,9,9,2,6
2025-424,Dallas,Jaume Munar,Matteo Arnaldi,20250203,28,Hard,32,A,MU94,,,R,183,ESP,27.751,64,882,A0FC,8,,R,185,ITA,23.948,39,1265,6-4 3-6 6-3,3,QF,136,4,5,89,57,43,20,14,4,5,4,4,90,58,45,16,14,3,5
2025-424,Dallas,Casper Ruud,Jaume Munar,20250203,29,Hard,32,A,RH16,2,,R,183,NOR,26.119,5,4160,MU94,,,R,183,ESP,27.751,64,882,6-2 2-6 7-6(4),3,SF,149,4,2,90,65,44,10,14,3,6,6,1,91,61,40,16,14,3,6
2025-424,Dallas,Denis Shapovalov,Tommy Paul,20250203,30,Hard,32,A,SU55,,,L,185,CAN,25.807,54,1021,PL56,3,,R,185,USA,27.718,9,3495,7-5 6-3,3,SF,94,6,4,78,50,39,13,11,3,3,2,0,57,34,24,12,10,1,3
2025-424,Dallas,Denis Shapovalov,Casper Ruud,20250203,31,Hard,32,A,SU55,,,L,185,CAN,25.807,54,1021,RH16,2,,R,183,NOR,26.119,5,4160,7-6(5) 6-3,3,F,100,13,2,73,50,36,15,11,1,1,5,1,73,55,35,12,10,4,5
2025-407,Rotterdam,Arthur Fils,Constant Lestienne,20250203,1,Hard,32,A,F0F1,7,,R,185,FRA,20.646,19,2330,LB66,,Q,R,180,FRA,32.701,169,336,6-7(4) 6-2 6-1,3,R32,128,14,0,90,49,36,24,13,3,4,1,3,87,47,28,21,14,7,13
2025-407,Rotterdam,Daniel Altmaier,Aleksandar Kovacevic,20250203,2,Hard,32,A,AE14,,LL,R,188,GER,26.396,93,622,K0AZ,,SE,R,183,USA,26.434,75,748,1-6 6-4 6-3,3,R32,108,9,1,72,37,31,18,13,1,3,3,2,75,43,33,15,13,2,4
2025-407,Rotterdam,Tallon Griekspoor,Matteo Berrettini,20250203,3,Hard,32,A,GJ37,,,R,188,NED,28.591,43,1230,BK40,,,R,196,ITA,28.813,33,1430,6-3 6-7(2) 7-6(4),3,R32,142,8,3,103,61,51,26,17,1,1,13,3,86,56,48,23,16,0,1
2025-407,Rotterdam,Fabian Marozsan,Jan-Lennard Struff,20250203,4,Hard,32,A,M0CI,,,R,193,HUN,25.325,57,960,SL28,,,R,193,GER,34.779,45,1200,6-3 4-6 7-6(3),3,R32,115,7,1,102,69,53,19,16,1,2,13,4,93,47,39,27,15,3,4
2025-407,Rotterdam,Andrea Vavassori,Felix Auger-Aliassime,20250203,5,Hard,32,A,VA08,,Q,R,193,ITA,29.752,317,163,AG37,,,R,193,CAN,24.49,23,2005,6-7(3) 6-4 RET,3,R32,100,5,5,70,43,36,13,11,3,4,5,3,64,43,33,12,11,1,3
2025-407,Rotterdam,Carlos Alcaraz,Botic van de Zandschulp,20250203,6,Hard,32,A,A0E2,1,,R,183,ESP,21.752,3,7010,V812,,WC,R,191,NED,29.336,84,672,7-6(3) 3-6 6-1,3,R32,154,3,5,95,53,36,22,14,4,7,4,8,100,63,41,16,14,5,9
2025-407,Rotterdam,Alex de Minaur,David Goffin,20250203,7,Hard,32,A,DH58,3,,R,183,AUS,25.963,8,3735,GB88,,,R,180,BEL,34.16,56,994,6-2 6-4,3,R32,96,4,1,60,28,20,22,9,3,3,2,0,72,37,27,14,9,7,10
2025-407,Rotterdam,Andrey Rublev,Zhizhen Zhang,20250203,8,Hard,32,A,RE44,4,,R,188,RUS,27.291,10,3220,Z371,,,R,193,CHN,28.301,50,1100,6-3 6-4,3,R32,82,7,1,61,37,29,15,10,1,1,8,4,70,38,27,16,9,6,8
2025-407,Rotterdam,Holger Rune,Lorenzo Sonego,20250203,9,Hard,32,A,R0DG,5,,R,188,DEN,21.769,14,2970,SU87,,,R,191,ITA,29.736,34,1376,7-6(4) 6-4,3,R32,131,5,0,72,41,32,18,11,1,2,3,2,98,58,38,18,11,11,13
2025-407,Rotterdam,Jiri Lehecka,Alexei Popyrin,20250203,10,Hard,32,A,L0BV,,,R,185,CZE,23.239,24,1810,P09Z,,,R,196,AUS,25.5,26,1800,7-5 6-2,3,R32,87,5,3,66,45,33,12,10,2,2,3,2,54,32,25,8,10,1,4
2025-407,Rotterdam,Pedro Martinez,Roberto Bautista Agut,20250203,11,Hard,32,A,MO44,,,R,185,ESP,27.775,44,1205,BD06,,,R,183,ESP,36.808,52,1067,6-3 6-2,3,R32,101,0,2,52,30,18,16,8,5,6,1,2,66,38,21,11,9,8,13
2025-407,Rotterdam,Jakub Mensik,Alexander Bublik,20250203,12,Hard,32,A,M0NI,,,R,196,CZE,19.425,47,1182,BK92,,,R,196,KAZ,27.633,49,1130,6-4 6-4,3,R32,59,10,3,50,33,29,10,10,0,1,5,2,58,32,27,10,10,4,7
2025-407,Rotterdam,Daniil Medvedev,Stan Wawrinka,20250203,13,Hard,32,A,MM58,2,,R,198,RUS,28.98,7,3780,W367,,WC,R,183,SUI,39.855,155,361,6-7(8) 6-4 6-1,3,R32,147,7,6,88,57,42,15,14,5,7,4,4,106,55,39,17,15,5,11
2025-407,Rotterdam,Stefanos Tsitsipas,Harold Mayot,20250203,14,Hard,32,A,TE51,6,WC,R,193,GRE,26.48,12,3005,M0G4,,Q,R,180,FRA,22.998,138,428,6-1 7-5,3,R32,83,4,2,55,31,27,16,10,0,0,1,1,65,39,22,15,9,10,13
2025-407,Rotterdam,Hubert Hurkacz,Flavio Cobolli,20250203,15,Hard,32,A,HB71,8,,R,196,POL,27.978,21,2205,C0E9,,,R,183,ITA,22.749,35,1372,6-3 6-2,3,R32,77,7,1,48,27,23,14,9,1,1,4,3,55,33,21,10,8,3,6
2025-407,Rotterdam,Mattia Bellucci,Mees Rottgering,20250203,16,Hard,32,A,B0GG,,Q,L,175,ITA,23.677,92,624,R0KD,,WC,L,180,NED,17.58,839,24,6-3 6-2,3,R32,102,10,4,59,39,31,9,9,5,6,0,2,70,40,23,13,8,5,9
2025-407,Rotterdam,Carlos Alcaraz,Andrea Vavassori,20250203,17,Hard,32,A,A0E2,1,,R,183,ESP,21.752,3,7010,VA08,,Q,R,193,ITA,29.752,317,163,6-2 6-1,3,R16,63,1,0,36,26,22,7,7,1,1,4,4,59,36,19,8,8,3,8
2025-407,Rotterdam,Alex de Minaur,Jakub Mensik,20250203,18,Hard,32,A,DH58,3,,R,183,AUS,25.963,8,3735,M0NI,,,R,196,CZE,19.425,47,1182,6-4 6-4,3,R16,88,2,2,52,35,29,13,10,0,0,12,5,76,43,34,10,10,6,8
2025-407,Rotterdam,Andrey Rublev,Fabian Marozsan,20250203,19,Hard,32,A,RE44,4,,R,188,RUS,27.291,10,3220,M0CI,,,R,193,HUN,25.325,57,960,7-6(2) 7-6(7),3,R16,105,10,0,78,46,34,20,12,2,4,7,3,79,54,36,15,12,1,3
2025-407,Rotterdam,Pedro Martinez,Holger Rune,20250203,20,Hard,32,A,MO44,,,R,185,ESP,27.775,44,1205,R0DG,5,,R,188,DEN,21.769,14,2970,6-4 6-1,3,R16,83,0,2,49,34,25,11,9,1,2,2,1,58,33,17,13,8,4,8
2025-407,Rotterdam,Stefanos Tsitsipas,Tallon Griekspoor,20250203,21,Hard,32,A,TE51,6,WC,R,193,GRE,26.48,12,3005,GJ37,,,R,188,NED,28.591,43,1230,6-7(5) 7-6(6) 7-5,3,R16,179,12,5,116,71,57,26,18,3,5,10,2,131,89,65,21,18,6,9
2025-407,Rotterdam,Daniel Altmaier,Arthur Fils,20250203,22,Hard,32,A,AE14,,LL,R,188,GER,26.396,93,622,F0F1,7,,R,185,FRA,20.646,19,2330,6-4 3-6 7-5,3,R16,146,11,1,86,53,39,16,15,1,4,6,4,116,68,45,24,16,9,13
2025-407,Rotterdam,Mattia Bellucci,Daniil Medvedev,20250203,23,Hard,32,A,B0GG,,Q,L,175,ITA,23.677,92,624,MM58,2,,R,198,RUS,28.98,7,3780,6-3 6-7(6) 6-3,3,R16,174,2,1,131,85,56,25,16,11,12,9,8,93,53,44,17,14,5,8
2025-407,Rotterdam,Hubert Hurkacz,Jiri Lehecka,20250203,24,Hard,32,A,HB71,8,,R,196,POL,27.978,21,2205,L0BV,,,R,185,CZE,23.239,24,1810,7-5 2-0 RET,3,R16,55,6,0,43,29,24,8,7,4,4,3,0,38,26,16,8,7,0,2
2025-407,Rotterdam,Carlos Alcaraz,Pedro Martinez,20250203,25,Hard,32,A,A0E2,1,,R,183,ESP,21.752,3,7010,MO44,,,R,185,ESP,27.775,44,1205,6-2 6-1,3,QF,70,7,2,36,23,21,8,7,0,0,0,4,57,39,20,6,8,5,10
2025-407,Rotterdam,Alex de Minaur,Daniel Altmaier,20250203,26,Hard,32,A,DH58,3,,R,183,AUS,25.963,8,3735,AE14,,LL,R,188,GER,26.396,93,622,6-1 6-4,3,QF,87,0,2,54,26,20,18,9,4,5,3,1,60,30,21,10,8,4,8
2025-407,Rotterdam,Hubert Hurkacz,Andrey Rublev,20250203,27,Hard,32,A,HB71,8,,R,196,POL,27.978,21,2205,RE44,4,,R,188,RUS,27.291,10,3220,6-7(5) 6-3 6-4,3,QF,144,17,1,94,60,48,19,16,4,5,5,6,114,71,51,17,15,7,10
2025-407,Rotterdam,Mattia Bellucci,Stefanos Tsitsipas,20250203,28,Hard,32,A,B0GG,,Q,L,175,ITA,23.677,92,624,TE51,6,WC,R,193,GRE,26.48,12,3005,6-4 6-2,3,QF,85,5,2,57,33,25,16,9,4,4,4,1,58,35,25,9,9,7,10
2025-407,Rotterdam,Carlos Alcaraz,Hubert Hurkacz,20250203,29,Hard,32,A,A0E2,1,,R,183,ESP,21.752,3,7010,HB71,8,,R,196,POL,27.978,21,2205,6-4 6-7(5) 6-3,3,SF,140,5,4,96,59,47,20,16,5,6,10,1,99,62,45,19,15,6,9
2025-407,Rotterdam,Alex de Minaur,Mattia Bellucci,20250203,30,Hard,32,A,DH58,3,,R,183,AUS,25.963,8,3735,B0GG,,Q,L,175,ITA,23.677,92,624,6-1 6-2,3,SF,67,1,1,44,18,14,18,8,0,0,0,2,45,24,17,5,7,0,4
2025-407,Rotterdam,Carlos Alcaraz,Alex de Minaur,20250203,31,Hard,32,A,A0E2,1,,R,183,ESP,21.752,3,7010,DH58,3,,R,183,AUS,25.963,8,3735,6-4 3-6 6-2,3,F,114,2,1,76,51,34,16,13,3,5,1,4,78,48,35,14,14,4,8
2025-496,Marseille,Hugo Grenier,Arthur Gea,20250210,1,Hard,28,A,GF95,,Q,R,196,FRA,28.887,202,306,G0IX,,Q,R,180,FRA,20.107,306,171,7-5 6-4,3,R32,102,8,3,62,43,37,11,11,6,6,5,1,71,43,31,14,11,7,9
2025-496,Marseille,Pierre-Hugues Herbert,Harold Mayot,20250210,2,Hard,28,A,H996,,Q,R,188,FRA,33.903,192,315,M0G4,,,R,180,FRA,23.017,136,447,2-6 7-5 6-3,3,R32,154,16,13,119,55,45,25,15,10,13,6,2,99,58,40,19,14,9,12
2025-496,Marseille,Nuno Borges,Stan Wawrinka,20250210,3,Hard,28,A,BT72,8,,R,185,POR,27.975,39,1345,W367,,WC,R,183,SUI,39.874,158,361,6-7(4) 7-6(1) 6-3,3,R32,151,5,3,99,66,47,25,17,1,3,12,3,116,59,41,31,16,5,8
2025-496,Marseille,Daniel Altmaier,Luca Nardi,20250210,4,Hard,28,A,AE14,,,R,188,GER,26.415,80,728,N0BG,,,R,185,ITA,21.517,83,681,6-2 6-2,3,R32,82,10,1,53,30,25,12,8,4,4,0,1,67,36,26,7,8,7,11
2025-496,Marseille,Zizou Bergs,Clement Chidekh,20250210,5,Hard,28,A,BU13,,,R,185,BEL,25.692,62,932,C0BH,,Q,R,180,FRA,23.663,189,317,6-4 6-4,3,R32,82,10,2,58,33,27,14,10,1,2,0,3,55,30,22,11,10,1,4
2025-496,Marseille,Alexander Bublik,Richard Gasquet,20250210,6,Hard,28,A,BK92,,,R,196,KAZ,27.652,48,1130,G628,,WC,R,183,FRA,38.65,128,478,6-4 6-4,3,R32,81,13,1,55,32,27,14,10,2,3,2,5,62,28,21,16,10,2,5
2025-496,Marseille,Jan-Lennard Struff,Manuel Guinard,20250210,7,Hard,28,A,SL28,,,R,193,GER,34.798,46,1200,GH33,,LL,R,198,FRA,29.24,280,191,7-5 7-6(4),3,R32,117,18,5,86,54,38,16,12,2,5,7,10,97,47,34,20,12,8,12
2025-496,Marseille,Luca Van Assche,Benjamin Bonzi,20250210,8,Hard,28,A,V0DZ,,LL,R,178,FRA,20.753,164,346,BM95,,,R,183,FRA,28.674,64,911,3-6 6-3 7-6(7),3,R32,131,10,6,100,65,51,14,15,5,8,9,4,86,53,43,14,15,3,6
2025-496,Marseille,Zhizhen Zhang,Quentin Halys,20250210,9,Hard,28,A,Z371,,,R,193,CHN,28.32,52,1050,HB64,,,R,191,FRA,28.293,74,756,6-3 6-7(2) 7-6(3),3,R32,139,10,4,102,66,51,25,16,2,2,22,7,110,58,50,24,17,2,4
2025-496,Marseille,Otto Virtanen,Sebastian Korda,20250210,10,Hard,28,A,V0AM,,,R,193,FIN,23.641,98,614,K0AH,5,,R,196,USA,24.602,23,2000,6-7(3) 7-6(4) 6-4,3,R32,152,19,4,120,72,55,23,17,6,8,11,4,105,69,50,20,17,2,5
2025-496,Marseille,Lorenzo Sonego,Botic van de Zandschulp,20250210,11,Hard,28,A,SU87,7,,R,191,ITA,29.755,35,1376,V812,,,R,191,NED,29.355,85,672,6-1 3-6 6-3,3,R32,119,7,0,79,55,40,13,13,0,1,6,3,72,45,33,13,12,4,7
2025-496,Marseille,Hamad Medjedovic,Raphael Collignon,20250210,12,Hard,28,A,M0JF,,,R,188,SRB,21.569,96,617,C0JP,,ALT,R,191,BEL,23.077,122,491,6-3 6-4,3,R32,87,5,1,59,42,34,11,10,5,5,6,6,76,54,36,8,9,8,10
2025-496,Marseille,Daniil Medvedev,Pierre-Hugues Herbert,20250210,13,Hard,28,A,MM58,1,WC,R,198,RUS,28.999,8,3830,H996,,Q,R,188,FRA,33.903,192,315,6-2 6-4,3,R16,69,6,3,49,29,26,13,9,1,1,3,6,52,29,20,8,9,1,4
2025-496,Marseille,Zhizhen Zhang,Hubert Hurkacz,20250210,14,Hard,28,A,Z371,,,R,193,CHN,28.32,52,1050,HB71,4,,R,196,POL,27.997,20,2305,6-4 6-7(1) 6-3,3,R16,128,10,5,95,59,45,24,16,3,3,14,3,95,52,44,21,15,8,10
2025-496,Marseille,Zizou Bergs,Nuno Borges,20250210,15,Hard,28,A,BU13,,,R,185,BEL,25.692,62,932,BT72,8,,R,185,POR,27.975,39,1345,6-2 6-7(5) 6-2,3,R16,130,13,4,87,57,48,17,14,2,2,2,4,94,58,39,20,14,6,10
2025-496,Marseille,Jan-Lennard Struff,Hugo Grenier,20250210,16,Hard,28,A,SL28,,,R,193,GER,34.798,46,1200,GF95,,Q,R,196,FRA,28.887,202,306,6-4 5-7 6-4,3,R16,134,16,4,96,59,44,16,16,3,7,14,5,115,77,51,14,16,8,13
2025-496,Marseille,Ugo Humbert,Alexander Bublik,20250210,17,Hard,28,A,HH26,2,,L,188,FRA,26.628,17,2625,BK92,,,R,196,KAZ,27.652,48,1130,7-6(7) 6-4,3,R16,93,9,1,67,40,31,17,11,1,2,10,4,71,39,30,16,11,2,4
2025-496,Marseille,Hamad Medjedovic,Karen Khachanov,20250210,18,Hard,28,A,M0JF,,,R,188,SRB,21.569,96,617,KE29,3,,R,198,RUS,28.726,21,2210,6-2 6-3,3,R16,72,3,2,55,36,26,11,9,4,5,5,3,48,22,14,10,8,5,9
2025-496,Marseille,Lorenzo Sonego,Luca Van Assche,20250210,19,Hard,28,A,SU87,7,,R,191,ITA,29.755,35,1376,V0DZ,,LL,R,178,FRA,20.753,164,346,W/O,3,R16,,,,,,,,,,,,,,,,,,,
2025-496,Marseille,Daniel Altmaier,Otto Virtanen,20250210,20,Hard,28,A,AE14,,,R,188,GER,26.415,80,728,V0AM,,,R,193,FIN,23.641,98,614,6-4 6-3,3,R16,87,9,0,73,40,29,17,9,10,11,5,3,62,34,20,14,10,6,10
2025-496,Marseille,Daniil Medvedev,Jan-Lennard Struff,20250210,21,Hard,28,A,MM58,1,WC,R,198,RUS,28.999,8,3830,SL28,,,R,193,GER,34.798,46,1200,6-3 6-2,3,QF,78,6,3,54,34,26,11,8,5,5,4,4,65,41,24,10,9,8,12
2025-496,Marseille,Ugo Humbert,Lorenzo Sonego,20250210,22,Hard,28,A,HH26,2,,L,188,FRA,26.628,17,2625,SU87,7,,R,191,ITA,29.755,35,1376,6-4 6-4,3,QF,98,5,2,63,34,29,17,10,3,3,8,1,64,40,27,14,10,4,6
2025-496,Marseille,Zizou Bergs,Zhizhen Zhang,20250210,23,Hard,28,A,BU13,,,R,185,BEL,25.692,62,932,Z371,,,R,193,CHN,28.32,52,1050,7-5 RET,3,QF,38,11,0,28,20,16,6,6,2,3,4,3,37,26,16,5,6,2,4
2025-496,Marseille,Hamad Medjedovic,Daniel Altmaier,20250210,24,Hard,28,A,M0JF,,,R,188,SRB,21.569,96,617,AE14,,,R,188,GER,26.415,80,728,7-5 6-7(7) 6-4,3,QF,162,8,2,102,74,58,15,17,3,4,10,2,111,69,51,20,17,7,10
2025-496,Marseille,Hamad Medjedovic,Daniil Medvedev,20250210,25,Hard,28,A,M0JF,,,R,188,SRB,21.569,96,617,MM58,1,WC,R,198,RUS,28.999,8,3830,6-3 6-2,3,SF,72,7,3,60,38,29,8,9,3,5,2,3,46,29,17,4,8,5,10
2025-496,Marseille,Ugo Humbert,Zizou Bergs,20250210,26,Hard,28,A,HH26,2,,L,188,FRA,26.628,17,2625,BU13,,,R,185,BEL,25.692,62,932,6-4 6-4,3,SF,90,5,2,60,35,29,16,10,1,1,5,2,58,31,23,14,10,4,6
2025-496,Marseille,Ugo Humbert,Hamad Medjedovic,20250210,27,Hard,28,A,HH26,2,,L,188,FRA,26.628,17,2625,M0JF,,,R,188,SRB,21.569,96,617,7-6(4) 6-4,3,F,100,13,0,66,33,27,22,11,1,2,4,5,72,44,35,11,11,5,7
2025-499,Delray Beach,Learner Tien,Adam Walton,20250210,1,Hard,28,A,T0HA,,WC,L,180,USA,19.192,82,707,W09E,,,R,183,AUS,25.821,89,655,6-4 6-3,3,R32,86,5,5,65,40,27,12,10,5,7,4,1,56,34,23,8,9,5,9
2025-499,Delray Beach,Alejandro Davidovich Fokina,Taro Daniel,20250210,2,Hard,28,A,DH50,8,,R,180,ESP,25.687,60,940,DA81,,LL,R,191,JPN,32.038,119,494,6-2 7-6(2),3,R32,86,8,2,66,46,34,10,10,2,3,2,3,58,41,28,4,10,0,3
2025-499,Delray Beach,Arthur Rinderknech,Dmitry Popko,20250210,3,Hard,28,A,RC91,9,,R,196,FRA,29.555,65,899,PG20,,LL,R,191,KAZ,28.298,208,289,6-2 6-4,3,R32,83,3,0,54,38,29,10,9,0,0,2,1,64,30,20,16,9,4,7
2025-499,Delray Beach,Yunchaokete Bu,Rinky Hijikata,20250210,4,Hard,28,A,Y09V,,,R,185,CHN,23.061,69,830,H0BH,,,R,178,AUS,23.964,72,784,6-2 6-0,3,R32,59,4,1,36,19,16,12,7,0,0,2,1,48,29,13,7,7,3,8
2025-499,Delray Beach,Mackenzie McDonald,Kei Nishikori,20250210,5,Hard,28,A,MK66,,WC,R,178,USA,29.823,123,488,N552,,,R,178,JPN,35.118,71,793,7-6(4) 4-6 7-5,3,R32,152,4,1,111,79,56,13,17,3,8,4,2,102,61,41,19,17,2,7
2025-499,Delray Beach,Yoshihito Nishioka,Aleksandar Vukic,20250210,6,Hard,28,A,N732,,,L,170,JPN,29.374,63,922,V832,,,R,188,AUS,28.849,67,868,6-3 6-4,3,R32,79,5,0,63,34,27,18,10,4,4,9,2,49,26,19,14,9,1,3
2025-499,Delray Beach,Reilly Opelka,Christopher Eubanks,20250210,7,Hard,28,A,O522,,WC,R,211,USA,27.455,121,491,E865,,,R,201,USA,28.769,104,567,6-3 7-6(7),3,R32,86,13,2,67,43,35,16,11,1,1,3,0,59,40,29,13,10,0,1
2025-499,Delray Beach,Brandon Nakashima,James Trotter,20250210,8,Hard,28,A,N0AE,6,,R,188,USA,23.524,43,1250,T0BW,,Q,R,183,JPN,25.539,182,321,7-6(2) 6-1,3,R32,98,5,0,57,38,33,13,10,0,0,4,1,79,48,28,18,9,6,8
2025-499,Delray Beach,Miomir Kecmanovic,Borna Gojo,20250210,9,Hard,28,A,KI95,7,,R,183,SRB,25.448,56,996,GH92,,,R,196,CRO,26.954,414,111,6-4 6-4,3,R32,70,3,0,51,37,32,5,10,0,1,11,2,58,39,27,9,10,2,5
2025-499,Delray Beach,Michael Mmoh,Alexander Shevchenko,20250210,10,Hard,28,A,MP01,,Q,R,188,USA,27.086,328,156,S0H2,,,R,188,KAZ,24.2,88,668,7-5 7-6(5),3,R32,119,5,1,80,55,37,13,12,6,9,3,3,79,42,33,13,12,3,7
2025-499,Delray Beach,Cameron Norrie,Zachary Svajda,20250210,11,Hard,28,A,N771,,,L,188,GBR,29.47,61,934,S0K7,,Q,R,175,USA,22.201,169,339,7-5 6-4,3,R32,88,5,0,59,38,27,11,11,3,6,3,0,65,46,29,8,11,7,12
2025-499,Delray Beach,Ethan Quinn,Tristan Boyer,20250210,12,Hard,28,A,Q02L,,LL,R,191,USA,20.917,150,382,B0EJ,,Q,R,188,USA,23.808,113,524,6-2 6-7(5) 7-6(2),3,R32,192,6,3,128,81,63,21,16,12,14,4,3,120,81,51,22,16,4,8
2025-499,Delray Beach,Taylor Fritz,Yunchaokete Bu,20250210,13,Hard,28,A,FB98,1,,R,196,USA,27.288,4,5100,Y09V,,,R,185,CHN,23.061,69,830,7-6(4) 6-2,3,R16,97,18,1,61,40,34,15,10,1,1,6,1,72,52,37,9,10,5,7
2025-499,Delray Beach,Matteo Arnaldi,Learner Tien,20250210,14,Hard,28,A,A0FC,4,,R,185,ITA,23.967,38,1355,T0HA,,WC,L,180,USA,19.192,82,707,7-6(4) 4-6 7-6(1),3,R16,169,24,2,119,77,60,17,17,10,14,3,4,109,78,52,18,17,5,8
2025-499,Delray Beach,Brandon Nakashima,Reilly Opelka,20250210,15,Hard,28,A,N0AE,6,,R,188,USA,23.524,43,1250,O522,,WC,R,211,USA,27.455,121,491,3-6 7-5 6-2,3,R16,112,14,1,66,45,38,16,14,0,1,17,6,105,58,42,21,15,5,8
2025-499,Delray Beach,Alejandro Davidovich Fokina,Mackenzie McDonald,20250210,16,Hard,28,A,DH50,8,,R,180,ESP,25.687,60,940,MK66,,WC,R,178,USA,29.823,123,488,6-2 5-7 6-0,3,R16,136,8,3,102,78,49,9,13,8,11,3,4,89,57,31,13,13,9,16
2025-499,Delray Beach,Alex Michelsen,Michael Mmoh,20250210,17,Hard,28,A,M0QI,3,,R,193,USA,20.463,37,1370,MP01,,Q,R,188,USA,27.086,328,156,6-7(8) 3-0 RET,3,R16,111,6,1,61,39,30,9,7,2,2,7,5,69,51,30,9,8,6,8
2025-499,Delray Beach,Marcos Giron,Ethan Quinn,20250210,18,Hard,28,A,GC88,5,,R,180,USA,31.551,49,1125,Q02L,,LL,R,191,USA,20.917,150,382,6-3 6-4,3,R16,79,2,1,44,24,23,13,9,0,0,8,3,66,43,32,8,10,4,7
2025-499,Delray Beach,Miomir Kecmanovic,Yoshihito Nishioka,20250210,19,Hard,28,A,KI95,7,,R,183,SRB,25.448,56,996,N732,,,L,170,JPN,29.374,63,922,W/O,3,R16,,,,,,,,,,,,,,,,,,,
2025-499,Delray Beach,Cameron Norrie,Arthur Rinderknech,20250210,20,Hard,28,A,N771,,,L,188,GBR,29.47,61,934,RC91,9,,R,196,FRA,29.555,65,899,7-6(9) 6-2,3,R16,119,6,2,62,37,29,15,10,1,2,14,10,95,51,41,12,10,7,10
2025-499,Delray Beach,Alejandro Davidovich Fokina,Taylor Fritz,20250210,21,Hard,28,A,DH50,8,,R,180,ESP,25.687,60,940,FB98,1,,R,196,USA,27.288,4,5100,7-6(4) 7-6(5),3,QF,145,2,0,91,70,47,9,12,5,8,13,3,77,49,34,14,12,0,3
2025-499,Delray Beach,Alex Michelsen,Cameron Norrie,20250210,22,Hard,28,A,M0QI,3,,R,193,USA,20.463,37,1370,N771,,,L,188,GBR,29.47,61,934,7-6(3) 7-5,3,QF,98,9,1,69,46,37,15,12,3,3,4,0,69,37,29,19,12,0,1
2025-499,Delray Beach,Matteo Arnaldi,Brandon Nakashima,20250210,23,Hard,28,A,A0FC,4,,R,185,ITA,23.967,38,1355,N0AE,6,,R,188,USA,23.524,43,1250,7-6(2) 6-4,3,QF,102,8,0,60,34,27,21,11,1,1,5,2,68,47,33,11,11,1,2
2025-499,Delray Beach,Miomir Kecmanovic,Marcos Giron,20250210,24,Hard,28,A,KI95,7,,R,183,SRB,25.448,56,996,GC88,5,,R,180,USA,31.551,49,1125,2-6 6-4 6-2,3,QF,100,12,0,68,44,36,13,13,2,4,12,3,77,56,40,11,13,2,5
2025-499,Delray Beach,Miomir Kecmanovic,Alex Michelsen,20250210,25,Hard,28,A,KI95,7,,R,183,SRB,25.448,56,996,M0QI,3,,R,193,USA,20.463,37,1370,7-6(3) 6-3,3,SF,92,6,3,75,47,34,14,11,2,4,1,6,62,39,25,12,10,1,4
2025-499,Delray Beach,Alejandro Davidovich Fokina,Matteo Arnaldi,20250210,26,Hard,28,A,DH50,8,,R,180,ESP,25.687,60,940,A0FC,4,,R,185,ITA,23.967,38,1355,6-4 6-4,3,SF,102,1,1,66,41,28,12,10,6,8,4,2,63,31,20,15,10,2,6
2025-499,Delray Beach,Miomir Kecmanovic,Alejandro Davidovich Fokina,20250210,27,Hard,28,A,KI95,7,,R,183,SRB,25.448,56,996,DH50,8,,R,180,ESP,25.687,60,940,3-6 6-1 7-5,3,F,130,8,0,88,59,40,17,14,5,7,1,2,85,55,34,15,14,2,6
2025-506,Buenos Aires,Diego Schwartzman,Nicolas Jarry,20250210,1,Clay,28,A,SM37,,WC,R,170,ARG,32.487,386,124,J551,7,,R,201,CHI,29.336,40,1340,7-6(10) 4-6 6-3,3,R32,173,1,4,114,76,53,23,16,5,7,10,3,98,61,47,22,15,10,12
2025-506,Buenos Aires,Joao Fonseca,Tomas Martin Etcheverry,20250210,2,Clay,28,A,F0FV,,,R,188,BRA,18.475,99,600,EA24,8,,R,196,ARG,25.569,44,1240,6-3 6-3,3,R32,85,3,2,52,36,24,10,9,1,2,5,1,61,37,27,6,9,5,9
2025-506,Buenos Aires,Federico Coria,Hugo Gaston,20250210,3,Clay,28,A,CE77,,LL,R,180,ARG,32.925,115,501,G09O,,,L,173,FRA,24.375,91,649,6-3 6-2,3,R32,68,3,0,42,28,23,6,8,1,3,0,3,61,37,18,9,9,5,11
